cluster_i,cluster_k,epsilon
96,138,3.51373554348166e-32
96,139,8.053499173932743e-32
96,140,5.00872223212433e-32
96,141,3.2103667866032384e-32
96,142,3.956360260895862e-32
96,143,4.026416550255094e-32
96,144,3.54555021005692e-32
96,145,1.6651853159981367e-16
96,146,9.787631551964548e-33
96,147,3.9147537013473994e-32
96,148,2.064175154172027e-32
97,98,5.072233692879247e-32
97,99,4.943062559560442e-32
97,100,3.822315408893975e-32
97,101,4.3128416853433806e-32
97,102,5.643747824187358e-32
97,103,8.56001048225692e-32
97,104,3.0725296958722433e-32
97,105,4.5648962478952347e-32
97,106,3.4324084086191225e-32
97,107,7.171181901998335e-32
97,108,1.8019340690476355e-32
97,109,3.5873307599694766e-32
97,110,1.1027367372658715e-31
97,111,6.171343676227447e-32
97,112,5.770569643850612e-32
97,113,8.552279528455168e-32
97,114,5.825626324263293e-32
97,115,5.647430182548608e-32
97,116,7.333194713831539e-32
97,117,3.915351814914338e-32
97,118,6.223203318196805e-32
97,119,1.7686912067441525e-31
97,120,4.5659276185814175e-32
97,121,6.000516322078623e-32
97,122,5.311083655709175e-32
97,123,1.3783000396203783e-32
97,124,4.671408744283326e-32
97,125,3.4999330091697453e-32
97,126,5.717982412248479e-32
97,127,6.820990508872927e-32
97,128,3.6490867983253255e-32
97,129,5.005153856229967e-32
97,130,2.62110106471355e-32
97,131,4.124469589947734e-32
97,132,4.094430781149478e-32
97,133,4.135086859407207e-32
97,134,2.1328945745472315e-32
97,135,2.952055616855836e-32
97,136,3.6831192355818863e-32
97,137,2.8357477001787194e-32
97,138,4.6289367719012996e-32
97,139,3.651622619693127e-32
97,140,8.836355059331993e-32
97,141,5.518247010110603e-32
97,142,4.507460331424865e-32
97,143,4.541299007685673e-32
97,144,5.212672058668232e-32
97,145,1.9536352914173333e-16
97,146,2.097283775321689e-32
97,147,6.640251669034448e-32
97,148,3.1695664978886827e-32
98,99,4.446274607821641e-32
98,100,4.010489026463704e-32
98,101,2.9093711580847527e-32
98,102,5.717979983739685e-32
98,103,6.548161889896467e-32
98,104,3.4967196223705214e-32
98,105,4.967089494054556e-32
98,106,3.520616193118421e-32
98,107,7.585204246612682e-32
98,108,1.7423797831471987e-32
98,109,2.602778912378752e-32
98,110,1.159164953450763e-31
98,111,6.625696727297755e-32
98,112,5.918286154506812e-32
98,113,5.768390308502116e-32
98,114,5.99284859442615e-32
98,115,4.422946284622872e-32
98,116,7.368156282709993e-32
98,117,4.276967991549758e-32
98,118,5.387296439494165e-32
98,119,1.3079612598811952e-31
98,120,4.315710718482727e-32
98,121,4.728718611328429e-32
98,122,3.9141950839147163e-32
98,123,1.5527245633013753e-32
98,124,4.658245230846162e-32
98,125,3.757236169280816e-32
98,126,4.1659285333412966e-32
98,127,6.273264862690132e-32
98,128,3.9398145156571195e-32
98,129,4.6105595756661637e-32
98,130,2.3101875326887672e-32
98,131,3.231127533964004e-32
98,132,3.932978722357014e-32
98,133,5.18111795817956e-32
98,134,2.1201671717853706e-32
98,135,2.643938072234027e-32
98,136,3.312731016836214e-32
98,137,2.5627863599048693e-32
98,138,4.982610820382296e-32
98,139,4.3683342855892734e-32
98,140,1.0580784918508656e-31
98,141,5.450224942202403e-32
98,142,3.8881518326023896e-32
98,143,4.7449994854964303e-32
98,144,4.980004414816842e-32
98,145,1.4398021475726398e-16
98,146,2.0847688692250752e-32
98,147,7.291640037678835e-32
98,148,3.316266125355256e-32
99,100,4.1039986071943015e-32
99,101,5.695767876308131e-32
99,102,7.407853383623701e-32
99,103,9.872053949063916e-32
99,104,8.48596925863124e-32
99,105,4.255067953658992e-32
99,106,5.855169651023009e-32
99,107,6.782967112698593e-32
99,108,4.697131342961289e-32
99,109,4.8342199749175053e-32
99,110,1.159420808311568e-31
99,111,5.779197424230304e-32
99,112,6.836307698236302e-32
99,113,1.1408922298472925e-31
99,114,7.444829336200834e-32
99,115,7.310215143769694e-32
99,116,6.351388486479931e-32
99,117,5.217912895618247e-32
99,118,7.082233752488254e-32
99,119,2.2918892013396303e-31
99,120,6.052595645162817e-32
99,121,7.450497632591826e-32
99,122,6.869845675673603e-32
99,123,3.58397113241804e-32
99,124,4.0172134290205796e-32
99,125,4.3247930099680674e-32
99,126,7.440637825715049e-32
99,127,9.144242961422272e-32
99,128,4.3838901535722886e-32
99,129,5.361554149809466e-32
99,130,3.3523019649990924e-32
99,131,5.838287195747174e-32
99,132,6.839991352270854e-32
99,133,5.921255676222377e-32
99,134,1.8284392439821012e-32
99,135,2.861006923162817e-32
99,136,6.112843445357115e-32
99,137,5.543074171668405e-32
99,138,4.847244528072079e-32
99,139,6.834773819538521e-32
99,140,1.0582403938832322e-31
99,141,4.973662503296006e-32
99,142,5.823048166802137e-32
99,143,8.082872578898137e-32
99,144,4.923607584257891e-32
99,145,2.527012155826156e-16
99,146,1.797911629729357e-32
99,147,6.747942248224584e-32
99,148,3.6924752088681565e-32
100,101,3.953362798815827e-32
100,102,4.890469228894267e-32
100,103,7.433922285279498e-32
100,104,2.4215196172132335e-32
100,105,3.8460885888761566e-32
100,106,2.992517639628679e-32
100,107,5.926478053283334e-32
100,108,1.5809963455926076e-32
100,109,2.957048194940448e-32
100,110,8.506746824588548e-32
100,111,5.030347823603663e-32
100,112,4.9294443783224043e-32
100,113,6.948600368875386e-32
100,114,5.226760108696803e-32
100,115,4.4907968048865417e-32
100,116,6.154666426432258e-32
100,117,3.3931004288506783e-32
100,118,5.388860231890421e-32
100,119,1.430473184686823e-31
100,120,3.6278041030119135e-32
100,121,5.895209640313318e-32
100,122,4.231006103541481e-32
100,123,3.026899955673145e-32
100,124,3.8893235021022096e-32
100,125,2.8995861298640065e-32
100,126,4.624272105951559e-32
100,127,5.340670983444429e-32
100,128,2.9523667247826874e-32
100,129,5.222987670420882e-32
100,130,2.0729465176959776e-32
100,131,4.620708972165527e-32
100,132,3.541393036413522e-32
100,133,3.2443201474320956e-32
100,134,1.775281918767374e-32
100,135,2.618287734315181e-32
100,136,4.480668972669453e-32
100,137,2.881434791488787e-32
100,138,3.8454697091581587e-32
100,139,5.698071817604279e-32
100,140,7.091691109749525e-32
100,141,4.6025132911251365e-32
100,142,3.548624423234386e-32
100,143,4.7704485791773135e-32
100,144,4.4305728348398954e-32
100,145,1.5563382876101694e-16
100,146,1.7456418190023022e-32
100,147,5.242291458583238e-32
100,148,2.6964766278549005e-32
101,102,6.41571969841261e-32
101,103,8.838475182251816e-32
101,104,3.8930625824157605e-32
101,105,3.493054726046437e-32
101,106,4.0615807511074244e-32
101,107,6.339610070315217e-32
101,108,1.5406971935414044e-32
101,109,4.080563872020921e-32
101,110,7.587495485439763e-32
101,111,3.247674872595847e-32
101,112,5.840766132141302e-32
101,113,9.373593877583912e-32
101,114,6.694458347629198e-32
101,115,5.71461524894435e-32
101,116,5.104133907187472e-32
101,117,4.0691069951192764e-32
101,118,5.868422825728352e-32
101,119,1.8954989118687346e-31
101,120,4.7853513481033336e-32
101,121,7.402022360874607e-32
101,122,5.391353478447928e-32
101,123,2.4674927020450144e-32
101,124,2.9136827761194864e-32
101,125,3.383342630469404e-32
101,126,6.092413278695561e-32
101,127,6.748405726901085e-32
101,128,3.5146934290825026e-32
101,129,5.261183878997312e-32
101,130,2.690354937287391e-32
101,131,5.298809464885052e-32
101,132,3.5895405092875556e-32
101,133,4.464669575338332e-32
101,134,1.271256162030287e-32
101,135,2.519212662168661e-32
101,136,5.037544113735403e-32
101,137,3.6893277962374625e-32
101,138,3.933708464231779e-32
101,139,5.046699133269195e-32
101,140,7.788295575477482e-32
101,141,4.0764639472877173e-32
101,142,4.4924577005268697e-32
101,143,5.21422683031827e-32
101,144,4.400950200840883e-32
101,145,1.9831618379196968e-16
101,146,1.2500312742695295e-32
101,147,4.5746745919593397e-32
101,148,2.4397844758792142e-32
102,103,8.242495019316013e-32
102,104,5.476481754199112e-32
102,105,3.7642223466381334e-32
102,106,4.521747552673906e-32
102,107,8.330528454777607e-32
102,108,5.943688451892993e-32
102,109,5.392733864405583e-32
102,110,1.3989302068378506e-31
102,111,7.380033828344403e-32
102,112,7.014350170499414e-32
102,113,1.2491342370033487e-31
102,114,7.966643514474898e-32
102,115,8.289643508380921e-32
102,116,5.616410081612945e-32
102,117,6.787091322511497e-32
102,118,6.221483198032941e-32
102,119,2.703379175351111e-31
102,120,6.914659325264795e-32
102,121,8.511806788020334e-32
102,122,7.870753482312553e-32
102,123,4.161582872681815e-32
102,124,1.5498363333476966e-32
102,125,4.282207377527887e-32
102,126,8.734295917665783e-32
102,127,9.970779684080662e-32
102,128,4.7518513207043553e-32
102,129,7.213562634056099e-32
102,130,3.8688733878889826e-32
102,131,7.771272880565656e-32
102,132,8.248178880470106e-32
102,133,7.462151232321342e-32
102,134,3.5385989016721055e-33
102,135,3.222567927206169e-32
102,136,7.390206572702391e-32
102,137,5.099208061280286e-32
102,138,5.589648431627228e-32
102,139,9.241604069819078e-32
102,140,1.3074831661619427e-31
102,141,4.2879363284658335e-32
102,142,6.636115913414536e-32
102,143,7.041011259650061e-32
102,144,4.3793651397751745e-32
102,145,2.8951872668325503e-16
102,146,3.4795184686629305e-33
102,147,7.314107508584452e-32
102,148,3.07623099081967e-32
103,104,5.365081527204152e-32
103,105,8.001416964104267e-32
103,106,8.961843747374977e-32
103,107,1.287470794435534e-31
103,108,3.4787354471269976e-32
103,109,6.52241105861826e-32
103,110,1.1935507150866283e-31
103,111,9.479320336374039e-32
103,112,1.1915259559156335e-31
103,113,1.4716340948862779e-31
103,114,1.2364302260522095e-31
103,115,8.388401006266391e-32
103,116,1.283484532674422e-31
103,117,7.255937028800245e-32
103,118,1.342062099195562e-31
103,119,2.6068542846240073e-31
103,120,7.602146076859158e-32
103,121,1.2770303490568617e-31
103,122,7.620941440003926e-32
103,123,2.1175755344437032e-32
103,124,8.084163288372853e-32
103,125,6.806744083342039e-32
103,126,8.615440833097849e-32
103,127,9.673603914051861e-32
103,128,6.944596198088016e-32
103,129,9.88178842213938e-32
103,130,4.197157498114396e-32
103,131,6.151810620991614e-32
103,132,8.350615953634075e-32
103,133,6.701299151489229e-32
103,134,3.6549394198551026e-32
103,135,5.770938901726818e-32
103,136,4.7857923664834196e-32
103,137,5.996686076650178e-32
103,138,1.183383807690073e-31
103,139,1.1037653686127903e-16
103,140,1.5154046039123531e-31
103,141,1.0135077821967992e-31
103,142,9.536579600445897e-32
103,143,1.0744524725122075e-31
103,144,1.0015253449683365e-31
103,145,2.803296109827227e-16
103,146,3.5939165660229534e-32
103,147,8.610760186107543e-32
103,148,5.471199006948171e-32
104,105,2.456332864268245e-32
104,106,7.864968353756418e-32
104,107,6.630607099279869e-32
104,108,1.457531570106838e-32
104,109,2.902888907002611e-32
104,110,1.1960468361985102e-31
104,111,5.077055615021126e-32
104,112,4.7098002743230666e-32
104,113,6.995624577771245e-32
104,114,7.132229913625287e-32
104,115,4.520290171164437e-32
104,116,5.246607574661483e-32
104,117,4.49821327967591e-32
104,118,6.117764753250113e-32
104,119,1.4995562863415514e-31
104,120,3.994237864286423e-32
104,121,8.873566270266086e-32
104,122,4.2240558636802745e-32
104,123,4.930642358521518e-32
104,124,1.0735065633639846e-32
104,125,5.931613690692878e-32
104,126,4.7965521924671386e-32
104,127,6.18995585274089e-32
104,128,2.6737248953194005e-32
104,129,3.493107747784466e-32
104,130,2.0715011323667198e-32
104,131,3.583186652744639e-32
104,132,4.2514468043459763e-32
104,133,6.502698056391321e-32
104,134,4.7231741986149276e-33
104,135,8.118439369817272e-33
104,136,5.432697917672191e-32
104,137,5.765853323418124e-32
104,138,2.931929673239466e-32
104,139,5.478881779813342e-32
104,140,9.650194432938766e-32
104,141,4.744740835270134e-32
104,142,3.518434562688308e-32
104,143,5.743445087669793e-32
104,144,2.3826513623453673e-32
104,145,1.5537817031620832e-16
104,146,4.644316101219354e-33
104,147,4.951248027598646e-32
104,148,4.593161772214936e-32
105,106,2.6626562433603685e-32
105,107,7.339362520744207e-32
105,108,2.212000538129309e-32
105,109,2.376070303800485e-32
105,110,8.872162669399704e-32
105,111,6.096471247912527e-32
105,112,5.839489718869061e-32
105,113,3.420065045675983e-32
105,114,5.649031399264046e-32
105,115,2.1096273671949874e-32
105,116,7.538434677076325e-32
105,117,4.650318785529277e-32
105,118,6.058741250598438e-32
105,119,5.98902208676603e-32
105,120,3.728142369057173e-32
105,121,5.352502309051925e-32
105,122,1.305863921663928e-32
105,123,1.8419835528684069e-32
105,124,4.66406179619975e-32
105,125,3.52050976734205e-32
105,126,2.2332965243099436e-32
105,127,3.871917711113411e-32
105,128,3.585658134187747e-32
105,129,4.556248812010691e-32
105,130,1.8006347267772386e-32
105,131,2.2237590010045062e-32
105,132,4.3939419532920757e-32
105,133,3.831543308579813e-32
105,134,2.127706045174564e-32
105,135,3.008785905791159e-32
105,136,2.4310219178308326e-32
105,137,2.7607173198891136e-32
105,138,4.28888852048766e-32
105,139,3.6847120345530717e-32
105,140,1.0521385261742474e-31
105,141,5.496737486704524e-32
105,142,2.759223345441999e-32
105,143,4.6059354244750127e-32
105,144,5.319579320334541e-32
105,145,4.803505289186859e-17
105,146,2.0921818736145288e-32
105,147,5.862797975564259e-32
105,148,3.3665489508008054e-32
106,107,6.801362716585332e-32
106,108,1.3257799469617792e-32
106,109,3.0477461579587997e-32
106,110,8.909990021730876e-32
106,111,6.305249288405142e-32
106,112,5.104544681183541e-32
106,113,7.879980835579254e-32
106,114,5.802245210420636e-32
106,115,4.2727436765818863e-32
106,116,5.645033841985307e-32
106,117,4.334063479739892e-32
106,118,5.969526661944328e-32
106,119,1.2448736156782719e-31
106,120,3.972499341234967e-32
106,121,8.215205814084123e-32
106,122,4.014397993943819e-32
106,123,3.271451543515355e-32
106,124,3.253517214693991e-32
106,125,3.9974402179747094e-32
106,126,4.6825340916870047e-32
106,127,6.33791804794044e-32
106,128,2.8313011481659825e-32
106,129,4.629406965221311e-32
106,130,1.98834801855917e-32
106,131,2.8133410142730976e-32
106,132,3.42671672149125e-32
106,133,5.152860946386751e-32
106,134,1.476635663524155e-32
106,135,2.2941791535905515e-32
106,136,3.6689598185355366e-32
106,137,4.564102043000456e-32
106,138,4.071316189963386e-32
106,139,1.487740521681401e-16
106,140,1.2014911814419439e-31
106,141,5.513047300592693e-32
106,142,4.3986130551082896e-17
106,143,7.416293745225542e-32
106,144,3.976208301024705e-32
106,145,1.4766609044715523e-16
106,146,1.451981760433705e-32
106,147,6.321880414416956e-32
106,148,2.4544959433173343e-32
107,108,2.867612955947583e-32
107,109,4.8918070155059963e-32
107,110,1.5158781933368132e-31
107,111,9.860378731653427e-32
107,112,9.034003345638006e-32
107,113,1.1118777118175793e-31
107,114,9.111253118000727e-32
107,115,7.485570927487095e-32
107,116,1.1319553935943496e-31
107,117,7.873551116362748e-32
107,118,9.763612523983448e-32
107,119,2.5898880126057715e-31
107,120,6.122062761505195e-32
107,121,1.0859460446571879e-31
107,122,7.069476297951608e-32
107,123,2.750620408487001e-32
107,124,7.247516324709876e-32
107,125,5.476916803328364e-32
107,126,7.555499317727835e-32
107,127,9.543174000625509e-32
107,128,5.523632024727817e-32
107,129,8.132285714834591e-32
107,130,3.48903223921043e-32
107,131,7.682155923133767e-32
107,132,6.428704161966153e-32
107,133,6.767238851184369e-32
107,134,3.308915903355985e-32
107,135,4.6110294832270265e-32
107,136,5.60435230347816e-32
107,137,4.237261879017424e-32
107,138,7.652201732283924e-32
107,139,6.923850654481867e-17
107,140,1.4110297457827842e-31
107,141,8.546475923093571e-32
107,142,1.9371223016741849e-31
107,143,7.621580748691867e-32
107,144,8.133862660218193e-32
107,145,2.600444519955966e-16
107,146,3.253670256761555e-32
107,147,9.981014047919515e-32
107,148,4.8914531714448223e-32
108,109,1.3062083299268512e-32
108,110,5.257929091068111e-32
108,111,4.424449193506697e-32
108,112,2.4291900914626087e-32
108,113,2.1870032184275312e-32
108,114,2.433443935987902e-32
108,115,1.3800411463162766e-32
108,116,3.138024332156065e-32
108,117,3.8019509953823446e-32
108,118,3.007789925984047e-32
108,119,4.1342819086848936e-32
108,120,3.4647212888348353e-32
108,121,2.312254905987259e-32
108,122,1.1428728637441869e-32
108,123,1.496137777372298e-32
108,124,1.815617049351682e-32
108,125,1.4512449109269855e-32
108,126,2.0462590643140687e-32
108,127,3.7847949906558143e-32
108,128,1.4916278207575495e-32
108,129,3.6945428743451077e-32
108,130,8.584974058085739e-33
108,131,2.62512833780175e-32
108,132,5.139539781973749e-32
108,133,3.5056973200538975e-32
108,134,8.261408444131966e-33
108,135,1.2573077049554944e-32
108,136,1.4971626601924298e-32
108,137,2.550121548770951e-32
108,138,1.721479702973264e-32
108,139,6.343297335354606e-32
108,140,5.102249380068839e-32
108,141,2.2108217328253285e-32
108,142,2.098074037745933e-32
108,143,2.5809815786255047e-32
108,144,2.1455708315103502e-32
108,145,4.2039570546280586e-17
108,146,8.123476002024913e-33
108,147,3.503755863715747e-32
108,148,1.3480728128262354e-32
109,110,7.451670892505952e-32
109,111,2.4835396743822457e-32
109,112,4.726953829804126e-32
109,113,8.205611871625844e-32
109,114,5.301958647000028e-32
109,115,5.282532842981099e-32
109,116,3.549662162817684e-32
109,117,2.506116165114621e-32
109,118,4.5501982901178096e-32
109,119,1.6611851516240326e-31
109,120,4.258581504614888e-32
109,121,5.093162102333945e-32
109,122,4.970046824271611e-32
109,123,1.997704343078086e-32
109,124,2.1172025519982138e-32
109,125,2.7846222907325537e-32
109,126,5.411012083747378e-32
109,127,5.989306576659096e-32
109,128,3.1210111109581365e-32
109,129,3.4001749487081204e-32
109,130,2.4265694936242398e-32
109,131,3.9693864219931014e-32
109,132,2.6048518148755593e-32
109,133,2.942733031207036e-32
109,134,9.504860906126089e-33
109,135,1.6829418665714882e-32
109,136,3.7563929006782753e-32
109,137,2.8445369878961946e-32
109,138,3.353767096287173e-32
109,139,3.936879167993733e-32
109,140,5.37880460591756e-32
109,141,2.917701233913798e-32
109,142,4.1514045381416665e-32
109,143,4.5177593347833757e-32
109,144,3.0712276227106197e-32
109,145,1.8281879001201975e-16
109,146,9.346167786722093e-33
109,147,4.138645521470474e-32
109,148,1.9386408194559909e-32
110,111,1.4661608368572748e-31
110,112,1.2708039817153863e-31
110,113,1.804262871314227e-31
110,114,1.9055175404896824e-31
110,115,1.2507589563988403e-31
110,116,1.4992132803910517e-31
110,117,7.939218588842034e-32
110,118,8.809501081933626e-32
110,119,3.8058140005215777e-31
110,120,1.160292499971822e-31
110,121,9.979672838289405e-32
110,122,1.1595924554519948e-31
110,123,9.404236907035224e-32
110,124,8.780337987856883e-32
110,125,8.225319884359209e-32
110,126,1.2794998776670903e-31
110,127,2.1350411881966504e-16
110,128,8.686143522018801e-32
110,129,7.894780072343063e-32
110,130,6.187001628993223e-32
110,131,9.011440347286985e-32
110,132,8.489886449151764e-32
