density_atomic,encoded_arc,encoded_property
23.2794,28.3306,21.3387
12.9861,21.6879,13.2412
16.2299,27.1355,19.2078
15.7066,24.6171,15.4512
23.1059,28.8112,22.19
13.2156,24.8624,15.7527
25.6408,31.6493,29.0876
15.5076,24.178,15.0056
17.8188,25.7203,16.8645
29.7012,32.1927,30.4496
33.1585,35.3904,39.3764
14.2483,24.2848,15.1126
20.6289,28.4552,21.5242
16.2721,25.6092,16.705
19.254,28.3485,21.3646
26.7087,29.0252,22.6435
28.2444,29.8166,24.3771
14.984,23.7998,14.6314
28.7092,29.0711,22.7454
26.6187,30.6859,26.5239
28.911,30.1175,25.0757
14.1137,22.3473,13.5851
24.8224,28.3843,21.4163
20.8377,28.8428,22.2534
19.0255,26.6022,18.2485
31.0619,30.5237,26.0973
14.714,24.2493,15.0769
13.8068,24.2848,15.1126
23.1138,29.1982,23.0172
27.171,29.9318,24.6521
13.5113,23.2244,14.1854
18.4033,26.7555,18.5177
30.0922,30.6215,26.3536
29.7318,31.1733,27.8
26.7572,30.6377,26.3963
13.3809,23.2789,14.2237
26.0163,29.118,22.8473
17.9282,26.8919,18.7686
17.5692,25.3882,16.4036
16.8367,26.55,18.159
37.5004,34.3195,35.4734
15.9426,25.2236,16.2016
22.009,26.4973,18.0696
28.0237,32.4882,31.1942
14.4236,24.2315,15.0591
27.1984,29.0866,22.7794
12.7051,23.9081,14.7383
20.8448,28.8739,22.3168
26.048,29.4684,23.5721
18.819,26.4262,17.9504
13.7963,24.0524,14.8809
27.3537,29.8,24.3369
14.982,25.48,16.5188
17.8114,26.8575,18.7059
27.9337,30.8467,26.9413
32.3834,32.3938,30.9456
30.0624,31.9383,29.8428
16.8187,25.4249,16.4485
29.3055,30.1513,25.1528
15.0006,24.8802,15.7752
32.7836,32.3274,30.7798
30.7377,31.8726,29.681
27.0954,29.7832,24.2966
26.5118,29.2807,23.1871
15.2916,24.9159,15.8201
19.8967,27.274,19.4587
14.5153,24.1422,14.97
18.0623,26.3724,17.8609
28.74,28.9949,22.5755
26.8721,30.6859,26.5239
15.4398,24.8624,15.7527
16.0489,25.4433,16.471
28.3751,30.9444,27.1917
29.3913,31.1733,27.8
15.1032,23.8179,14.6492
34.3661,34.5831,36.4644
25.1849,29.5743,23.8136
31.5958,32.1927,30.4496
14.3994,24.4432,15.273
14.8672,24.9159,15.8201
30.1104,30.6859,26.5239
16.2632,23.188,14.1599
28.779,29.4163,23.4589
15.4966,24.8624,15.7527
23.7525,28.1515,21.0802
34.5705,32.2264,30.5312
15.8136,24.827,15.7078
25.2111,28.8584,22.2851
34.2398,30.2506,25.3839
18.0791,27.8006,20.5113
13.5978,23.0043,14.0321
15.7939,24.3555,15.1839
19.4287,28.0143,20.8733
21.8306,28.3843,21.4163
26.0611,30.0494,24.9217
13.1691,23.9261,14.7561
25.0553,33.0516,32.0838
16.0347,27.5845,20.0516
25.538,29.5565,23.7733
20.8987,28.0477,20.925
13.2218,23.1148,14.1088
18.389,27.0658,19.0823
15.0247,25.2236,16.2016
25.54,28.9949,22.5755
15.0694,25.1688,16.1343
28.0647,29.8497,24.4577
18.659,26.6194,18.2783
26.0751,29.7494,24.2161
15.0007,27.4476,19.7871
25.33,29.1658,22.9492
22.031,28.0647,20.9509
16.3707,25.0237,15.9547
16.7216,25.3699,16.3812
16.2927,25.315,16.3139
23.2124,27.8006,20.5113
34.2893,31.2391,27.9815
25.2345,29.8825,24.5365
28.0286,30.9607,27.2334
13.521,22.5551,13.7256
16.4551,24.5997,15.4333
14.496,26.9786,18.9255
14.7416,24.4955,15.3264
17.6526,28.7466,22.0632
34.1367,33.1804,32.2469
34.6178,32.2601,30.6141
32.6339,29.8497,24.4577
32.3165,33.1804,32.2469
23.5673,28.5428,21.6827
17.1916,28.2407,21.2094
16.725,27.378,19.6548
16.4982,24.8093,15.6854
26.3328,29.7494,24.2161
26.7234,29.0866,22.7794
20.4271,28.6462,21.8729
21.9603,28.0309,20.8991
36.2694,31.4518,28.5681
28.36,30.3781,25.7129
12.5918,23.6202,14.4664
23.8943,29.9153,24.6135
17.3291,25.6092,16.705
14.636,27.6337,20.1508
14.3981,23.7099,14.5423
29.6229,34.4813,36.068
30.3811,29.8166,24.3771
16.3249,24.7215,15.5732
19.7349,28.68,21.9364
26.2553,29.6802,24.0551
28.6701,34.2484,35.2251
32.5379,28.9498,22.4753
14.0302,24.4607,15.2908
15.372,24.9876,15.9098
18.025,25.8126,16.9975
12.8216,23.9081,14.7383
35.0886,33.4794,32.9652
16.2522,23.8359,14.667
23.6852,29.365,23.357
20.8734,27.8441,20.5889
17.0703,25.8126,16.9975
12.9104,24.3025,15.1304
16.6473,25.48,16.5188
21.4584,29.0866,22.7794
33.5758,34.7833,37.2172
33.2552,31.7455,29.3474
16.1591,28.2587,21.2353
25.8904,32.1081,30.2473
25.5326,29.1338,22.8813
19.3326,28.2587,21.2353
15.5201,24.4781,15.3086
13.4607,24.6344,15.469
27.7453,30.3781,25.7129
22.6212,28.187,21.1319
16.5765,26.2826,17.7119
18.5345,28.4021,21.4422
26.7295,29.1497,22.9153
29.7538,34.3883,35.7212
29.2478,29.8332,24.4174
34.8625,32.1927,30.4496
28.7782,29.0711,22.7454
26.642,28.8739,22.3168
17.9419,26.5675,18.1889
14.4995,23.5307,14.4026
21.6148,28.7792,22.1266
30.8883,30.3941,25.7556
20.038,28.4021,21.4422
18.4627,27.4476,19.7871
28.7136,31.4027,28.4353
27.5957,30.9444,27.1917
25.4529,28.7792,22.1266
14.7257,24.3202,15.1482
27.3848,30.8144,26.8578
18.9754,28.5078,21.6193
30.2428,30.9771,27.2751
16.9401,25.5353,16.5986
13.6069,24.1422,14.97
13.8199,23.7818,14.6136
26.5799,29.6977,24.0954
32.4258,30.9281,27.1499
26.2028,27.378,19.6548
15.2876,25.3333,16.3363
25.0465,29.5388,23.7331
37.8006,34.674,36.8154
14.9693,23.0965,14.096
17.3664,25.4433,16.471
17.4894,26.8063,18.6118
24.8918,29.1022,22.8133
24.0593,31.6655,29.1309
11.9411,15.2375,9.55732
18.2655,17.2229,11.0784
24.7398,18.4798,11.6973
18.2706,16.7991,10.8598
18.2316,17.8101,11.3765
10.9141,18.8897,11.8895
12.7949,12.4685,8.42446
24.3841,17.3793,11.1579
14.435,16.8752,10.8995
9.13864,12.6162,8.46766
15.5887,25.9043,17.1305
32.7599,31.419,28.4806
25.253,30.3463,25.6275
16.8994,25.6462,16.7582
32.8755,31.9383,29.8428
17.6522,27.3954,19.6879
19.8592,26.7386,18.487
17.3398,25.6277,16.7316
17.1983,26.444,17.9802
27.324,30.8144,26.8578
28.4885,32.3608,30.8627
17.3921,26.8404,18.6745
29.4008,34.5071,36.1671
16.7558,25.9771,17.2369
14.9673,24.3202,15.1482
21.0955,27.7421,20.3822
18.7339,27.4128,19.721
20.1212,28.9045,22.3802
18.8775,26.7555,18.5177
30.5363,30.3304,25.5848
16.6476,25.8126,16.9975
17.4974,27.6656,20.2169
21.4061,26.3365,17.8013
27.2078,30.1175,25.0757
25.0897,29.8825,24.5365
26.9544,29.1982,23.0172
15.0987,25.2601,16.2465
21.7165,27.7121,20.3161
16.0369,27.0658,19.0823
15.2278,24.2848,15.1126
13.1207,24.3379,15.166
21.4001,30.4911,26.0119
25.2341,29.4684,23.5721
24.9751,30.766,26.7326
18.7094,27.8735,20.6406
14.911,24.2848,15.1126
32.7546,30.8792,27.0247
17.4893,26.6366,18.3081
17.8527,27.8735,20.6406
37.2159,35.4317,39.5
14.9566,24.1601,14.9878
28.3756,30.3941,25.7556
27.0115,30.7179,26.6074
15.3002,25.4249,16.4485
16.7533,25.6092,16.705
28.4234,29.4163,23.4589
14.1786,23.2426,14.1982
28.3132,30.0835,24.9987
21.9191,28.3843,21.4163
27.2982,28.2049,21.1577
21.4965,28.0309,20.8991
27.093,30.6859,26.5239
22.782,27.8441,20.5889
28.9623,29.8497,24.4577
28.1145,30.8144,26.8578
16.2171,25.3516,16.3587
24.4126,28.7792,22.1266
37.9126,35.4317,39.5
27.9889,29.6451,23.9746
30.566,30.6053,26.3109
16.9639,25.7572,16.9177
20.7161,26.7216,18.4572
27.9464,31.0097,27.3586
16.3062,25.2784,16.269
14.5753,23.8359,14.667
15.7426,25.4984,16.5454
31.4342,32.2938,30.6969
27.9436,32.1251,30.2878
17.6326,25.6277,16.7316
18.8713,27.4823,19.8532
16.246,26.7893,18.5804
25.1896,29.348,23.323
20.6681,30.2667,25.4224
14.0661,24.5997,15.4333
29.7635,29.6802,24.0551
13.5033,26.4618,18.01
37.815,31.1241,27.6639
24.1316,28.7301,22.0315
27.7664,30.7019,26.5657
18.213,25.2418,16.2241
17.831,27.8006,20.5113
15.3616,27.3086,19.5226
17.802,26.3724,17.8609
15.6119,25.1688,16.1343
33.0128,30.3622,25.6702
22.129,30.8467,26.9413
30.2766,29.5388,23.7331
23.0404,28.7953,22.1583
34.4509,31.0587,27.4838
21.0078,27.5845,20.0516
33.6334,30.6053,26.3109
14.6739,24.6171,15.4512
15.254,24.898,15.7976
19.3828,27.9498,20.7699
26.317,30.4101,25.7983
15.3031,26.3365,17.8013
27.5242,30.4585,25.9265
13.7694,24.2671,15.0947
22.5498,27.8295,20.563
28.7479,31.3374,28.2538
15.406,26.1211,17.4496
15.7008,28.2767,21.2612
13.5642,23.7638,14.5958
13.7848,24.3202,15.1482
28.3484,30.6215,26.3536
15.4949,22.234,13.5084
15.228,22.893,13.9555
18.566,27.1703,19.2705
16.1206,25.3333,16.3363
18.9229,27.8441,20.5889
25.906,29.715,24.1356
27.1205,30.75,26.6909
26.9809,30.1005,25.0372
28.0353,30.8467,26.9413
33.8985,30.8467,26.9413
15.9883,25.8126,16.9975
18.3869,27.9817,20.8216
17.708,26.7893,18.5804
25.1566,30.3781,25.7129
27.7718,31.2226,27.9361
17.3695,26.0133,17.2901
27.5796,30.3463,25.6275
21.9002,28.9649,22.5076
25.1203,30.2506,25.3839
20.2029,28.1692,21.106
16.8709,25.5907,16.6784
13.2176,26.2466,17.6522
14.3962,24.739,15.5956
18.4823,26.6366,18.3081
16.7223,26.2466,17.6522
17.0787,26.4796,18.0398
14.8643,24.0704,14.8987
16.9567,25.9043,17.1305
26.3635,29.9818,24.7676
29.6665,29.7664,24.2564
21.3714,28.2407,21.2094
29.1372,30.7019,26.5657
30.5509,30.0835,24.9987
32.8343,31.9052,29.7619
18.4639,27.7716,20.4483
16.3629,25.1324,16.0894
15.655,24.3025,15.1304
20.3029,28.2947,21.287
14.975,24.4955,15.3264
24.0591,30.0835,24.9987
18.3374,27.5845,20.0516
22.6241,32.3442,30.8213
16.5822,25.0961,16.0445
17.7057,25.7572,16.9177
26.7791,29.5035,23.6526
28.1015,30.7821,26.7743
33.2334,30.863,26.983
26.2852,30.8955,27.0665
16.5235,25.9952,17.2635
19.1647,26.7555,18.5177
18.8104,26.4618,18.01
16.0957,24.9876,15.9098
16.0039,25.3516,16.3587
13.8599,24.4257,15.2551
16.0966,22.6117,13.7639
35.2258,35.4317,39.5
27.1347,28.9498,22.4753
20.7584,27.5677,20.0185
24.6632,27.8006,20.5113
15.1613,25.4984,16.5454
18.8532,26.7724,18.549
14.8944,24.2315,15.0591
14.2723,23.8179,14.6492
13.7693,25.0598,15.9996
28.1563,33.1804,32.2469
29.3248,31.075,27.5278
19.7745,25.7942,16.9709
13.4565,24.1601,14.9878
25.3004,28.9498,22.4753
24.0023,29.8661,24.4979
29.3682,31.5341,28.7846
18.985,26.4262,17.9504
13.146,22.8183,13.9044
34.0823,30.6859,26.5239
26.0475,33.311,32.4509
16.4179,25.4249,16.4485
25.8483,29.9153,24.6135
14.2674,23.7638,14.5958
25.4445,29.9153,24.6135
13.176,23.9261,14.7561
31.7521,28.9649,22.5076
25.8197,29.6802,24.0551
18.8219,25.8677,17.0773
20.7254,27.0658,19.0823
19.1699,27.8006,20.5113
28.3672,30.2506,25.3839
32.6095,32.3274,30.7798
15.9567,25.0417,15.9772
14.6927,24.0704,14.8987
17.3591,27.2568,19.4273
14.8224,23.7099,14.5423
30.333,31.9052,29.7619
33.7545,33.1654,32.2266
17.0367,25.315,16.3139
25.3578,29.7664,24.2564
23.4067,29.8332,24.4174
17.8974,25.4984,16.5454
32.4081,32.473,31.1527
17.7814,25.2418,16.2241
26.9865,29.9818,24.7676
15.5963,25.7572,16.9177
22.7675,28.9799,22.5415
34.0998,32.3442,30.8213
25.7839,29.8332,24.4174
16.6344,25.0056,15.9323
12.8388,22.6306,13.7767
17.7777,26.3185,17.7715
27.0325,30.5727,26.2255
15.7388,25.831,17.0241
30.3807,32.3106,30.7384
27.6521,29.1819,22.9832
15.423,24.3731,15.2017
29.2553,31.5837,28.9145
35.4256,33.3825,32.6578
17.5924,25.5169,16.572
18.6368,27.9817,20.8216
33.2217,32.074,30.1664
31.141,29.6977,24.0954
14.8267,24.3907,15.2195
25.8743,27.9656,20.7957
22.9728,27.8587,20.6147
25.7836,29.382,23.3909
27.3136,31.2391,27.9815
25.1166,29.4336,23.4929
17.9829,25.9226,17.1571
12.8545,24.2315,15.0591
13.5834,24.5477,15.3799
19.0683,25.7942,16.9709
28.9727,29.6097,23.8941
26.9341,31.3047,28.163
19.1102,27.8587,20.6147
17.2505,25.5353,16.5986
15.7704,24.6866,15.5283
16.9332,27.6813,20.2499
13.6105,22.5174,13.7
15.0599,24.3025,15.1304
13.747,23.7998,14.6314
19.7916,26.6022,18.2485
26.891,29.7832,24.2966
13.5853,23.674,14.5067
15.6541,26.6194,18.2783
17.0017,28.0309,20.8991
15.9933,23.2244,14.1854
16.923,26.3185,17.7715
35.5061,33.4358,32.8335
15.4431,25.1688,16.1343
28.0139,29.5565,23.7733
18.1701,25.9408,17.1837
17.8257,27.7421,20.3822
16.0975,25.1871,16.1567
18.4855,27.1181,19.1764
15.1021,23.7998,14.6314
16.6097,26.1749,17.533
16.5517,28.2228,21.1836
17.8168,26.6022,18.2485
29.0017,33.3226,32.4713
23.7209,28.4552,21.5242
15.0271,24.5129,15.3442
14.7124,24.0344,14.8631
13.6909,24.6692,15.5058
27.0058,31.0914,27.5731
14.3915,27.1876,19.3019
18.4636,26.8575,18.7059
19.4538,27.9979,20.8474
32.1001,32.277,30.6555
20.3145,27.6968,20.283
19.6888,28.5253,21.651
31.1063,30.2506,25.3839
25.6575,27.8735,20.6406
30.3764,30.9934,27.3169
16.888,25.9043,17.1305
26.5944,30.6859,26.5239
23.9566,30.589,26.2682
17.1888,23.5486,14.4154
21.0572,29.6097,23.8941
33.5999,34.4153,35.8203
14.7988,24.2493,15.0769
33.0605,32.2433,30.5726
19.3715,27.7569,20.4152
16.6615,25.0598,15.9996
21.7063,28.5601,21.7144
19.6618,27.4302,19.754
15.0374,24.6866,15.5283
34.4035,30.9771,27.2751
22.6216,28.2767,21.2612
9.32391,15.1838,9.49571
20.9776,16.4088,10.6511
24.2734,17.6342,11.287
24.1354,17.1839,11.0585
15.9995,20.1905,12.5106
19.317,18.329,11.6273
15.2321,13.1232,8.63951
17.9323,19.1294,12.0032
12.2846,12.5736,8.45532
15.3906,17.6146,11.2771
30.267,31.0914,27.5731
23.2041,28.68,21.9364
11.0621,13.2815,8.69449
15.889,26.4262,17.9504
23.7027,28.5601,21.7144
27.9957,30.8792,27.0247
17.2373,28.7466,22.0632
21.5108,29.5743,23.8136
17.0788,25.2418,16.2241
33.7468,31.1405,27.7093
29.0177,31.026,27.4003
20.753,28.4728,21.5559
19.8617,27.9187,20.7181
26.2218,29.8989,24.575
14.715,24.1959,15.0235
16.2727,26.8063,18.6118
28.2188,29.382,23.3909
18.0696,12.0427,8.29484
25.8815,28.8892,22.3485
31.8427,30.1175,25.0757
19.455,28.0143,20.8733
25.326,29.8332,24.4174
17.6744,26.0673,17.3698
21.3693,27.8441,20.5889
12.5303,23.9261,14.7561
15.1689,24.9159,15.8201
19.4823,29.6451,23.9746
31.4515,32.3938,30.9456
14.5994,24.3379,15.166
28.6656,28.3485,21.3646
13.6044,23.4411,14.3387
19.935,26.9265,18.8314
17.4564,25.959,17.2103
22.7549,28.5775,21.7461
31.8576,32.2096,30.49
21.8832,25.8494,17.0507
23.1736,29.6627,24.0149
15.4038,24.8802,15.7752
30.8903,31.3864,28.3899
22.2816,27.9656,20.7957
27.2357,30.7019,26.5657
19.6828,29.5211,23.6928
16.2909,25.9043,17.1305
14.549,23.9261,14.7561
15.4573,24.9696,15.8874
27.0914,28.9649,22.5076
15.2409,22.9116,13.9683
20.8058,27.8295,20.563
18.3831,27.5677,20.0185
21.0471,27.4302,19.754
32.7053,31.3701,28.3445
28.6566,29.4163,23.4589
16.7323,27.2049,19.3332
29.7085,30.218,25.3068
16.1318,25.8126,16.9975
38.7177,34.4286,35.8698
17.4389,26.0853,17.3964
25.3389,30.6859,26.5239
27.7143,31.6493,29.0876
17.1594,25.0598,15.9996
25.6601,31.2719,28.0723
25.0125,29.2475,23.1191
14.313,24.704,15.5507
24.9587,29.1338,22.8813
12.6004,22.5363,13.7128
14.8056,23.5844,14.4409
22.3212,28.4903,21.5876
28.244,29.8989,24.575
39.4136,34.5071,36.1671
15.6709,24.6692,15.5058
13.276,23.6561,14.492
15.8199,25.0056,15.9323
16.3261,25.0598,15.9996
14.6105,24.8093,15.6854
33.4358,32.9821,32.0022
16.6213,25.5907,16.6784
18.1822,26.9092,18.8
35.6882,34.8106,37.3176
21.8936,29.9318,24.6521
17.1529,27.3432,19.5887
29.0712,30.3781,25.7129
36.1196,35.4317,39.5
14.4442,23.4591,14.3515
26.874,29.0866,22.7794
29.3898,31.026,27.4003
18.1322,26.5675,18.1889
15.1389,24.7917,15.6629
17.0761,26.0313,17.3167
20.3323,29.0252,22.6435
15.7151,25.4616,16.4934
17.8232,25.2418,16.2241
14.0283,24.5129,15.3442
17.3417,27.6337,20.1508
25.9914,29.6977,24.0954
25.6758,29.1658,22.9492
19.7272,28.8428,22.2534
12.8247,23.5307,14.4026
16.4948,27.5508,19.9854
17.1744,26.5849,18.2187
28.4717,29.8,24.3369
14.8869,24.7215,15.5732
26.7191,30.2667,25.4224
26.6444,29.365,23.357
17.4396,26.4618,18.01
25.167,29.5388,23.7331
26.2836,30.7019,26.5657
16.0388,25.2236,16.2016
14.7319,25.1324,16.0894
15.8585,25.8126,16.9975
29.8089,31.0424,27.4421
22.5455,28.4198,21.468
17.1341,25.3882,16.4036
13.9314,24.898,15.7976
17.2495,27.1529,19.2391
23.8567,29.9818,24.7676
30.3353,29.3992,23.4249
26.3308,30.3622,25.6702
17.502,25.6277,16.7316
16.8655,25.4065,16.4261
38.6705,33.8089,33.8799
37.0136,32.0228,30.0451
20.2647,29.348,23.323
23.7516,28.4552,21.5242
27.1217,30.0324,24.8832
16.1158,24.9696,15.8874
32.284,30.863,26.983
26.0937,29.1819,22.9832
21.3815,28.5947,21.7778
18.8508,27.6813,20.2499
26.701,30.2828,25.4609
13.0363,24.1243,14.9522
13.5543,23.674,14.5067
25.5695,30.0155,24.8446
16.2448,25.7388,16.8911
26.8326,29.9651,24.7291
26.6307,29.6097,23.8941
15.5717,24.9159,15.8201
27.1081,30.0494,24.9217
17.4449,25.9952,17.2635
18.8848,28.6119,21.8095
36.5676,35.4317,39.5
26.2729,30.1848,25.2298
12.8969,22.9858,14.0194
29.6544,30.1005,25.0372
19.7513,27.6968,20.283
13.583,23.8359,14.667
32.1925,31.6329,29.0443
27.8859,30.2015,25.2683
17.1093,26.6878,18.3975
16.085,26.1749,17.533
29.495,33.0516,32.0838
24.5552,29.8,24.3369
23.8092,27.9035,20.6923
29.6273,32.1759,30.4091
27.4048,30.9118,27.1082
30.0451,33.4084,32.7456
35.4009,33.3342,32.4917
13.8845,23.5486,14.4154
16.342,28.6462,21.8729
15.8606,25.0417,15.9772
16.8762,25.8126,16.9975
21.6236,28.5428,21.6827
15.7196,25.1688,16.1343
27.5729,29.4163,23.4589
26.8509,29.3992,23.4249
28.5355,32.5873,31.4842
23.5062,28.1164,21.0284
38.3954,35.4317,39.5
17.3568,25.6647,16.7847
23.8625,28.9649,22.5076
26.9649,31.1569,27.7546
16.4156,25.5353,16.5986
16.0107,25.831,17.0241
29.1548,30.9118,27.1082
15.3413,24.5477,15.3799
25.9195,29.3142,23.255
19.6501,28.0143,20.8733
16.4129,23.1331,14.1216
12.7681,23.7998,14.6314
13.3213,24.4607,15.2908
27.5626,30.1848,25.2298
26.2626,28.9498,22.4753
25.149,31.8086,29.5192
32.1219,30.75,26.6909
13.433,23.9622,14.7918
21.6616,29.2475,23.1191
19.0348,27.0658,19.0823
26.7919,31.5011,28.698
14.9954,25.1143,16.067
29.0995,30.8792,27.0247
28.0766,28.9949,22.5755
14.7576,25.4433,16.471
16.7206,25.2784,16.269
13.4885,24.3907,15.2195
32.096,30.7982,26.8161
16.6334,25.5907,16.6784
14.5663,24.178,15.0056
30.8046,32.0058,30.0046
20.7163,29.7832,24.2966
31.052,31.9052,29.7619
13.6716,23.3872,14.3004
15.4012,24.4607,15.2908
27.5766,29.5743,23.8136
31.4256,29.8332,24.4174
22.2161,30.6538,26.4391
14.6809,24.8802,15.7752
27.1948,30.8467,26.9413
26.753,28.9348,22.4436
27.2678,29.3142,23.255
14.679,24.0704,14.8987
30.4374,29.8989,24.575
22.097,28.3485,21.3646
17.5917,25.7942,16.9709
26.0456,31.2555,28.0269
13.5428,23.5844,14.4409
18.6056,26.1749,17.533
15.9936,25.7203,16.8645
18.338,25.9408,17.1837
16.3878,25.3699,16.3812
16.3167,25.6277,16.7316
28.3715,29.7494,24.2161
29.2575,31.0424,27.4421
13.1426,23.2607,14.211
16.2981,25.7942,16.9709
16.8027,25.5169,16.572
16.9458,28.6968,21.9681
16.3651,25.48,16.5188
18.3234,27.6656,20.2169
24.6112,28.8584,22.2851
32.8272,29.6274,23.9343
17.3009,27.4823,19.8532
26.3957,30.0155,24.8446
17.959,27.5338,19.9524
31.2301,33.2873,32.4101
25.7468,30.0494,24.9217
17.809,28.5601,21.7144
19.6339,29.0711,22.7454
24.4845,30.2506,25.3839
16.9498,25.9952,17.2635
25.4135,30.0494,24.9217
36.8276,34.5453,36.3157
15.4868,24.9338,15.8425
15.6589,24.7917,15.6629
17.3055,27.6813,20.2499
25.7723,30.1344,25.1142
26.6886,30.7179,26.6074
17.2372,28.5428,21.6827
25.5189,31.1405,27.7093
15.4541,25.0598,15.9996
18.0938,25.959,17.2103
19.039,26.6194,18.2783
14.0275,24.3379,15.166
20.1066,28.5428,21.6827
19.571,27.7121,20.3161
17.3058,25.5907,16.6784
25.3194,29.8332,24.4174
19.3722,26.9092,18.8
31.7648,31.7771,29.434
16.4417,25.8677,17.0773
17.1184,25.2784,16.269
31.4116,32.0398,30.0855
20.4763,28.5428,21.6827
24.2471,28.1692,21.106
29.2024,30.1848,25.2298
31.4239,34.0554,34.5794
15.2126,24.0524,14.8809
13.4863,24.2137,15.0413
16.6621,24.5477,15.3799
27.6735,29.9153,24.6135
31.273,29.8661,24.4979
14.4852,24.4082,15.2373
16.9875,27.7272,20.3491
26.2363,29.6274,23.9343
15.8423,25.7203,16.8645
14.5335,25.5353,16.5986
14.5354,24.5477,15.3799
25.9949,29.7664,24.2564
22.4801,27.8441,20.5889
25.3157,29.7832,24.2966
14.2672,24.4432,15.273
25.4036,30.0324,24.8832
29.5319,29.1982,23.0172
15.6633,26.8404,18.6745
13.4351,24.1601,14.9878
15.2451,24.704,15.5507
15.026,27.2913,19.4901
17.5269,28.2587,21.2353
15.9728,24.6866,15.5283
29.638,31.1241,27.6639
17.4178,26.1749,17.533
20.592,28.6631,21.9047
16.5359,26.1749,17.533
20.5381,28.187,21.1319
16.9238,28.8584,22.2851
31.5551,31.1241,27.6639
17.107,27.1703,19.2705
16.1537,24.9876,15.9098
14.3077,24.0344,14.8631
12.7196,24.0883,14.9165
13.5329,23.9803,14.8096
25.7755,29.7494,24.2161
13.1247,24.3379,15.166
13.771,23.9803,14.8096
18.0129,26.2287,17.6224
17.4333,25.1324,16.0894
18.1296,28.2228,21.1836
26.8725,30.6377,26.3963
15.6817,24.4955,15.3264
18.1193,27.8441,20.5889
18.5832,25.5353,16.5986
15.7906,25.0417,15.9772
26.4458,32.277,30.6555
29.0042,30.589,26.2682
36.5749,34.6474,36.715
18.3623,27.1181,19.1764
15.506,25.6277,16.7316
22.7095,29.5211,23.6928
18.5255,26.3545,17.8311
15.109,14.9207,9.34646
16.0426,16.971,10.9492
18.7319,16.8371,10.8796
17.9219,16.6485,10.7803
10.6548,18.7413,11.8196
13.8723,12.789,8.52168
15.9123,12.3034,8.37508
14.6125,12.0427,8.29484
13.9909,17.7711,11.3566
16.1153,16.5741,10.7405
17.5565,13.5528,8.78875
20.7465,17.9656,11.456
13.7278,17.4185,11.1777
14.6638,18.2911,11.6099
15.7598,23.9983,14.8274
19.0252,26.6022,18.2485
16.3332,25.3516,16.3587
22.2546,29.1982,23.0172
20.6285,28.5947,21.7778
15.8258,25.1324,16.0894
24.6625,29.9484,24.6906
12.9649,24.4781,15.3086
28.528,32.159,30.3687
14.4533,24.2671,15.0947
13.2664,23.5486,14.4154
30.6213,35.4317,39.5
18.6574,27.6498,20.1838
17.0167,25.5722,16.6518
25.2651,29.4859,23.6123
27.3695,30.1848,25.2298
27.9204,30.4748,25.9692
30.5023,30.7339,26.6491
14.9848,24.4607,15.2908
33.288,33.2232,32.3081
27.2574,29.2475,23.1191
21.7657,28.4552,21.5242
30.1587,28.8892,22.3485
21.7376,27.6968,20.283
30.8078,31.8726,29.681
19.2728,27.8151,20.5371
17.4077,26.8575,18.7059
15.9502,23.8539,14.6849
13.2389,23.477,14.3643
29.0499,30.8144,26.8578
12.7898,23.7278,14.5601
16.945,27.5167,19.9193
26.7429,29.8989,24.575
18.5801,25.7572,16.9177
14.9918,25.3516,16.3587
25.0105,28.9045,22.3802
12.5994,23.872,14.7027
15.0776,23.7638,14.5958
26.8858,30.5074,26.0546
34.3612,32.0569,30.126
26.1746,30.2667,25.4224
16.1503,24.7215,15.5732
26.1231,28.9498,22.4753
17.7686,25.0961,16.0445
25.2335,29.2145,23.0512
18.2732,26.7047,18.4274
14.4793,25.1143,16.067
13.841,23.89,14.7205
13.8786,23.4052,14.3132
31.7043,30.6215,26.3536
16.1508,23.7278,14.5601
25.8605,29.2475,23.1191
13.5422,23.7638,14.5958
21.4683,28.3664,21.3904
25.7778,28.9649,22.5076
26.6791,27.4823,19.8532
19.0483,26.7216,18.4572
18.3686,26.8234,18.6431
33.7886,33.311,32.4509
31.0768,31.075,27.5278
17.9287,22.0079,13.3964
30.4221,29.6451,23.9746
18.145,26.0673,17.3698
25.4791,29.8497,24.4577
14.6334,24.8802,15.7752
15.6742,25.9408,17.1837
18.4985,26.7047,18.4274
15.2789,27.6656,20.2169
17.292,26.7047,18.4274
16.7694,25.2418,16.2241
15.5899,24.4257,15.2551
19.8633,28.3485,21.3646
27.7914,31.9383,29.8428
28.0449,29.3142,23.255
25.6073,30.1513,25.1528
23.1268,28.9498,22.4753
16.227,25.7572,16.9177
17.0852,27.465,19.8201
28.5333,29.4859,23.6123
25.6591,29.8661,24.4979
17.8092,27.2568,19.4273
34.1394,34.4943,36.1176
16.6031,25.2967,16.2914
16.79,25.2418,16.2241
31.526,29.5211,23.6928
24.3811,29.9153,24.6135
29.1841,32.1251,30.2878
21.774,28.9498,22.4753
16.4595,26.6708,18.3677
32.2991,32.1927,30.4496
13.1,23.8359,14.667
36.273,35.3093,39.1292
24.0011,30.2506,25.3839
16.1584,25.886,17.1039
23.5263,23.3512,14.2748
23.9791,29.7664,24.2564
14.9421,25.5169,16.572
19.5721,27.0833,19.1137
24.5224,28.8892,22.3485
25.4285,27.8441,20.5889
32.4246,34.8902,37.6123
17.4673,25.9226,17.1571
