density_atomic,encoded_arc,encoded_property
28.0353,42.2606,26.5622
33.8985,42.0035,26.133
15.9883,32.9999,15.511
18.3869,37.4871,19.9177
17.708,36.9148,19.1986
25.1566,41.8379,25.8589
27.7718,43.0829,27.9914
17.3695,35.1762,17.3185
27.5796,41.1599,24.81
21.9002,39.5735,22.4682
25.1203,40.4173,23.6125
20.2029,40.7941,24.2158
16.8709,34.3446,16.5459
13.2176,34.2197,16.4433
14.3962,32.8776,15.4324
18.4823,36.0751,18.2444
16.7223,35.0101,17.1594
17.0787,34.2946,16.5004
14.8643,32.1367,14.9739
16.9567,34.4944,16.6822
26.3635,41.6729,25.5847
29.6665,40.9282,24.442
21.3714,37.0562,19.366
29.1372,41.8615,25.898
30.5509,41.4069,25.1763
32.8343,43.8332,29.3708
18.4639,34.938,17.0913
16.3629,32.9999,15.511
15.655,32.9021,15.4477
20.3029,37.7643,20.2976
14.975,33.098,15.5871
24.0591,41.1358,24.7734
18.3374,38.1045,20.7377
22.6241,40.5622,23.8387
16.5822,33.6943,16.0437
17.7057,34.938,17.0913
26.7791,40.2938,23.435
28.1015,42.5142,26.9813
33.2334,42.4449,26.867
26.2852,41.1842,24.8466
16.5235,36.6527,18.8917
19.1647,35.6043,17.7569
18.8104,35.4831,17.6286
16.0957,33.6943,16.0437
16.0039,34.2197,16.4433
13.8599,32.6573,15.2949
16.0966,31.0124,14.3385
35.2258,48.0154,37.4809
27.1347,39.5955,22.5002
20.7584,36.7245,18.9754
24.6632,38.0605,20.6882
15.1613,33.7193,16.0628
18.8532,35.1053,17.2503
14.8944,33.5942,15.9676
14.2723,29.3961,13.6114
13.7693,32.8776,15.4324
28.1563,46.5415,33.842
29.3248,43.1498,28.1209
19.7745,35.7771,17.9365
13.4565,29.5784,13.6922
25.3004,39.7529,22.7259
24.0023,41.1119,24.7367
29.3682,43.2391,28.2935
18.985,35.5555,17.7056
13.146,29.6825,13.7384
34.0823,47.4939,36.0099
26.0475,39.5515,22.4361
16.4179,34.1947,16.4243
25.8483,41.8379,25.8589
14.2674,32.5589,15.2337
25.4445,41.4563,25.2495
13.176,30.9374,14.3039
31.7521,39.7071,22.6614
25.8197,40.7259,24.1027
18.8219,35.3171,17.4549
20.7254,36.3418,18.529
19.1699,37.4388,19.8544
28.3672,41.5779,25.4327
32.6095,44.5378,30.6191
15.9567,33.2706,15.7203
14.6927,32.2615,15.0503
17.3591,37.1268,19.4497
14.8224,31.6857,14.6988
30.333,44.7403,31.0111
33.7545,45.5938,32.1027
17.0367,33.8696,16.1769
25.3578,40.7259,24.1027
23.4067,40.6566,23.9895
17.8974,34.3695,16.5686
32.4081,44.9053,31.3596
17.7814,38.0824,20.7129
26.9865,41.7436,25.7022
15.5963,34.3196,16.5232
22.7675,40.466,23.6879
34.0998,44.3806,30.3301
25.7839,38.1494,20.7872
16.6344,33.5192,15.9106
12.8388,28.981,13.44
17.7777,35.2936,17.4321
27.0325,42.1212,26.3289
15.7388,34.4695,16.6595
30.3807,44.6959,30.924
27.6521,39.9193,22.9515
15.423,32.6327,15.2796
29.2553,43.5591,28.8783
35.4256,45.9824,32.5507
17.5924,34.5941,16.7731
18.6368,35.6043,17.7569
33.2217,44.0349,29.733
31.141,41.0185,24.5902
14.8267,32.7063,15.3254
25.8743,41.8143,25.8197
22.9728,37.6292,20.1076
25.7836,40.1434,23.2416
27.3136,43.5591,28.8783
25.1166,41.2578,24.9565
17.9829,35.0816,17.2276
12.8545,29.5263,13.6691
13.5834,32.7063,15.3254
19.0683,40.586,23.8764
28.9727,40.9731,24.517
26.9341,43.329,28.4662
19.1102,38.3879,21.0347
17.2505,35.0101,17.1594
15.7704,32.9754,15.4936
16.9332,34.7427,16.9095
13.6105,29.4742,13.646
15.0599,32.8532,15.4171
13.747,31.5606,14.6224
19.7916,35.4353,17.5773
26.891,40.6566,23.9895
13.5853,29.5784,13.6922
15.6541,35.0101,17.1594
17.0017,36.3657,18.5569
15.9933,29.4482,13.6345
16.923,35.3878,17.526
35.5061,41.7907,25.7805
15.4431,33.5192,15.9106
28.0139,40.7941,24.2158
18.1701,34.9621,17.114
17.8257,37.6523,20.1393
16.0975,33.7694,16.1008
18.4855,35.129,17.2731
15.1021,31.6106,14.653
16.6097,34.6686,16.8413
16.5517,34.8896,17.0458
17.8168,35.7027,17.8596
29.0017,40.6566,23.9895
23.7209,38.8412,21.4801
15.0271,32.9999,15.511
14.7124,32.3362,15.0962
13.6909,32.8776,15.4324
27.0058,42.468,26.9051
14.3915,37.4146,19.8227
18.4636,36.9856,19.2823
19.4538,37.9126,20.515
32.1001,44.4031,30.37
20.3145,37.5111,19.9494
19.6888,35.8518,18.0135
31.1063,41.6729,25.5847
25.6575,38.0175,20.6387
30.3764,41.3074,25.0298
16.888,34.5692,16.7504
26.5944,42.3297,26.6765
23.9566,41.5538,25.396
17.1888,30.2268,13.9807
21.0572,40.2689,23.4027
33.5999,47.4356,35.8677
14.7988,32.7063,15.3254
33.0605,47.4745,35.9625
19.3715,37.6523,20.1393
16.6615,34.0698,16.3291
21.7063,38.8162,21.4554
19.6618,36.6049,18.8359
15.0374,32.951,15.4783
34.4035,42.7901,27.4384
22.6216,38.8162,21.4554
9.32391,19.9054,9.56085
20.9776,20.8952,10.2937
24.2734,23.4518,11.4076
24.1354,22.2283,10.92
15.9995,27.1003,12.7498
19.317,22.8666,11.1744
15.2321,17.6007,8.74494
17.9323,25.0495,11.994
12.2846,17.689,8.7703
15.3906,24.1816,11.6788
30.267,42.7901,27.4384
23.2041,39.1367,21.859
11.0621,18.9547,9.15904
15.889,34.4195,16.6141
23.7027,38.7661,21.4059
27.9957,42.6527,27.2099
17.2373,38.8162,21.4554
21.5108,40.839,24.2912
17.0788,34.2197,16.4433
33.7468,43.1945,28.2072
29.0177,42.8582,27.5598
20.753,38.5385,21.1831
19.8617,37.2936,19.6645
26.2218,40.5143,23.7633
14.715,31.3361,14.4886
16.2727,36.5091,18.7243
28.2188,40.5143,23.7633
18.0696,17.3353,8.66889
25.8815,41.1358,24.7734
31.8427,47.3966,35.7729
19.455,35.4115,17.5517
25.326,41.0648,24.6635
17.6744,35.034,17.1822
21.3693,37.6292,20.1076
12.5303,31.4357,14.546
15.1689,35.1053,17.2503
19.4823,40.6332,23.9518
31.4515,43.8108,29.3298
14.5994,33.098,15.5871
28.6656,42.0271,26.1722
13.6044,30.0461,13.8999
19.935,36.7722,19.0312
17.4564,34.8653,17.0231
22.7549,40.9059,24.4043
31.8576,44.1735,29.9718
21.8832,38.1722,20.8119
23.1736,40.8613,24.3289
15.4038,33.2459,15.7013
30.8903,41.0416,24.6268
22.2816,38.4628,21.1089
27.2357,42.0743,26.2506
19.6828,40.6566,23.9895
16.2909,34.4445,16.6368
14.549,32.2615,15.0503
15.4573,33.2212,15.6822
27.0914,39.5955,22.5002
15.2409,30.6101,14.1539
20.8058,37.9334,20.5397
18.3831,35.5555,17.7056
21.0471,37.3178,19.6961
32.7053,43.1052,28.0345
28.6566,41.6729,25.5847
16.7323,36.4852,18.6964
29.7085,41.5053,25.3228
16.1318,34.3695,16.5686
38.7177,47.2808,35.4887
17.4389,34.5692,16.7504
25.3389,41.2331,24.9199
27.7143,42.3527,26.7146
17.1594,33.4943,15.8915
25.6601,42.3988,26.7908
25.0125,40.2938,23.435
14.313,32.4849,15.1879
24.9587,40.3682,23.537
12.6004,28.9293,13.4211
14.8056,32.0366,14.9128
22.3212,38.9158,21.5704
28.244,40.8613,24.3289
39.4136,48.1133,37.7526
15.6709,32.8776,15.4324
13.276,31.3112,14.477
15.8199,33.5192,15.9106
16.3261,34.4195,16.6141
14.6105,32.5096,15.2032
33.4358,45.6628,32.1656
16.6213,34.5941,16.7731
18.1822,35.1997,17.3412
35.6882,47.9176,37.1816
21.8936,42.1212,26.3289
17.1529,37.3178,19.6961
29.0712,42.1679,26.4072
36.1196,44.9429,31.4468
14.4442,31.6606,14.6836
26.874,38.9899,21.6666
29.3898,42.9709,27.7756
18.1322,39.3955,22.2117
15.1389,32.9999,15.511
17.0761,34.3196,16.5232
20.3323,40.1183,23.2093
15.7151,33.5442,15.9296
17.8232,34.0448,16.3101
14.0283,30.0979,13.923
17.3417,37.0797,19.3939
25.9914,40.839,24.2912
25.6758,39.8469,22.8548
19.7272,39.1609,21.891
12.8247,30.6101,14.1539
16.4948,37.7424,20.2659
17.1744,34.7674,16.9322
28.4717,40.8613,24.3289
14.8869,33.0244,15.53
26.7191,38.8909,21.5384
26.6444,39.7995,22.7903
17.4396,36.1242,18.2957
25.167,40.6097,23.9141
26.2836,41.9561,26.0547
16.0388,33.7945,16.1198
14.7319,32.8532,15.4171
15.8585,34.0198,16.2911
29.8089,42.8582,27.5598
22.5455,39.5515,22.4361
17.1341,34.2197,16.4433
13.9314,32.7553,15.356
17.2495,35.5555,17.7056
23.8567,41.4563,25.2495
30.3353,47.3385,35.6307
26.3308,42.1679,26.4072
17.502,34.0198,16.2911
16.8655,34.0948,16.3482
38.6705,46.6078,33.9754
37.0136,47.7328,36.6327
20.2647,40.8166,24.2535
23.7516,37.9126,20.515
27.1217,42.0035,26.133
16.1158,33.2954,15.7393
32.284,42.3527,26.7146
26.0937,39.8469,22.8548
21.3815,38.9405,21.6025
18.8508,35.4831,17.6286
26.701,42.3067,26.6384
13.0363,31.811,14.7753
13.5543,30.6861,14.1885
25.5695,41.5053,25.3228
16.2448,34.3446,16.5459
26.8326,40.7941,24.2158
26.6307,38.3631,21.0099
15.5717,33.4943,15.8915
27.1081,41.6493,25.5455
17.4449,35.1053,17.2503
18.8848,33.8195,16.1389
36.5676,47.801,36.8323
26.2729,41.6256,25.5063
12.8969,28.542,13.2793
29.6544,41.0416,24.6268
19.7513,37.6292,20.1076
13.583,31.5856,14.6377
32.1925,44.5378,30.6191
27.8859,41.8379,25.8589
17.1093,34.5443,16.7277
16.085,35.4115,17.5517
29.495,42.0035,26.133
24.5552,41.72,25.663
23.8092,38.3386,20.9852
29.6273,44.2199,30.0515
27.4048,42.2837,26.6003
30.0451,45.9496,32.4797
35.4009,46.2101,33.1406
13.8845,30.6608,14.177
16.342,36.9384,19.2265
15.8606,33.1965,15.6632
16.8762,33.9447,16.234
21.6236,38.4377,21.0842
15.7196,34.4195,16.6141
27.5729,40.3682,23.537
26.8509,41.4563,25.2495
28.5355,42.3988,26.7908
23.5062,40.9957,24.5536
38.3954,48.7079,39.1453
17.3568,34.7181,16.8868
23.8625,39.7071,22.6614
26.9649,43.1945,28.2072
16.4156,34.0948,16.3482
16.0107,34.3196,16.5232
29.1548,42.9484,27.7324
15.3413,32.8532,15.4171
25.9195,41.8143,25.8197
19.6501,38.5638,21.2079
16.4129,32.1617,14.9892
12.7681,29.4482,13.6345
13.3213,32.7553,15.356
27.5626,39.7761,22.7581
26.2626,40.4417,23.6502
25.149,43.1498,28.1209
32.1219,42.3297,26.6765
13.433,31.5606,14.6224
21.6616,40.7259,24.1027
19.0348,38.9899,21.6666
26.7919,43.5359,28.8372
14.9954,33.4444,15.8535
29.0995,43.0605,27.9482
28.0766,46.1274,32.944
14.7576,33.4444,15.8535
16.7206,34.2197,16.4433
13.4885,32.2615,15.0503
32.096,45.9824,32.5507
16.6334,34.1448,16.3862
14.5663,32.4601,15.1726
30.8046,43.329,28.4662
20.7163,40.6566,23.9895
31.052,43.9445,29.5737
13.6716,30.7617,14.2231
15.4012,32.7798,15.3713
27.5766,40.7715,24.1781
31.4256,41.0883,24.7001
22.2161,42.468,26.9051
14.6809,33.1226,15.6061
27.1948,42.3297,26.6765
26.753,39.6397,22.5647
27.2678,40.6798,24.0273
14.679,32.2117,15.0198
30.4374,41.9088,25.9764
22.097,38.1953,20.8367
17.5917,34.3695,16.5686
26.0456,43.1052,28.0345
13.5428,30.8372,14.2577
18.6056,34.9621,17.114
15.9936,33.4943,15.8915
18.338,34.1697,16.4052
16.3878,33.7193,16.0628
16.3167,34.2696,16.4813
28.3715,40.9059,24.4043
29.2575,42.2837,26.6003
13.1426,30.1237,13.9346
16.2981,34.9861,17.1367
16.8027,33.9948,16.2721
16.9458,37.1978,19.5378
16.3651,33.4694,15.8725
18.3234,35.1762,17.3185
24.6112,39.3727,22.1796
32.8272,47.608,36.2943
17.3009,34.6438,16.8186
26.3957,41.0648,24.6635
17.959,37.8288,20.3925
31.2301,45.8998,32.4169
25.7468,41.2086,24.8832
17.809,35.3642,17.5004
19.6339,39.3727,22.1796
24.4845,40.043,23.1126
16.9498,34.3446,16.5459
25.4135,41.6256,25.5063
36.8276,47.6264,36.3417
15.4868,33.1719,15.6442
15.6589,33.4943,15.8915
17.3055,37.463,19.886
25.7723,41.6018,25.4693
26.6886,41.4563,25.2495
17.2372,38.6652,21.3069
25.5189,43.6055,28.9604
15.4541,33.0735,15.5681
18.0938,34.7674,16.9322
19.039,35.5799,17.7313
14.0275,32.6818,15.3102
20.1066,37.2696,19.6328
19.571,37.8075,20.3609
17.3058,34.3196,16.5232
25.3194,41.3821,25.1396
19.3722,35.5799,17.7313
31.7648,43.8777,29.4529
16.4417,34.1697,16.4052
17.1184,34.0198,16.2911
31.4116,43.8555,29.4118
20.4763,35.5799,17.7313
24.2471,38.3142,20.9604
29.2024,42.4911,26.9432
31.4239,42.0507,26.2114
15.2126,31.8862,14.8211
13.4863,32.1617,14.9892
16.6621,33.7444,16.0818
27.6735,41.8379,25.8589
31.273,40.839,24.2912
14.4852,32.9754,15.4936
16.9875,34.3446,16.5459
26.2363,40.1937,23.306
15.8423,34.5443,16.7277
14.5335,32.3858,15.1268
14.5354,32.7553,15.356
25.9949,41.3323,25.0664
22.4801,37.9126,20.515
25.3157,41.4563,25.2495
14.2672,32.5835,15.249
25.4036,41.6965,25.6238
29.5319,40.3435,23.4994
15.6633,37.2936,19.6645
13.4351,30.9374,14.3039
15.2451,32.951,15.4783
15.026,33.345,15.7774
17.5269,38.4127,21.0594
15.9728,33.4444,15.8535
29.638,42.7445,27.3623
17.4178,35.034,17.1822
20.592,37.2936,19.6645
16.5359,33.7193,16.0628
20.5381,40.8613,24.3289
16.9238,36.3418,18.529
31.5551,43.0829,27.9914
17.107,36.9148,19.1986
16.1537,33.1226,15.6061
14.3077,32.1867,15.0045
12.7196,32.0116,14.8975
13.5329,31.6356,14.6683
25.7755,40.9731,24.517
13.1247,31.9615,14.867
13.771,31.7859,14.76
18.0129,34.8164,16.9776
17.4333,34.4195,16.6141
18.1296,38.1953,20.8367
26.8725,41.8379,25.8589
15.6817,32.951,15.4783
18.1193,37.2217,19.5695
18.5832,38.5638,21.2079
15.7906,33.3947,15.8154
26.4458,42.9484,27.7324
29.0042,42.3527,26.7146
36.5749,46.2101,33.1406
18.3623,37.2696,19.6328
15.506,33.9697,16.253
22.7095,38.1494,20.7872
18.5255,35.3171,17.4549
15.109,19.5826,9.39566
16.0426,21.6026,10.6655
18.7319,21.6026,10.6655
17.9219,21.7057,10.7079
10.6548,24.3358,11.7344
13.8723,17.3058,8.66043
15.9123,16.9838,8.56747
14.6125,16.8682,8.53367
13.9909,23.0534,11.2486
16.1153,21.9133,10.7927
17.5565,18.5953,9.04072
20.7465,24.3358,11.7344
13.7278,21.7574,10.7291
14.6638,22.5733,11.0578
15.7598,31.7859,14.76
19.0252,35.3878,17.526
16.3332,34.0698,16.3291
22.2546,39.463,22.3079
20.6285,40.1937,23.306
15.8258,33.345,15.7774
24.6625,38.3879,21.0347
12.9649,32.6327,15.2796
28.528,42.3527,26.7146
14.4533,31.9615,14.867
13.2664,30.5594,14.1308
30.6213,47.6805,36.4838
18.6574,36.4852,18.6964
17.0167,34.1947,16.4243
25.2651,38.1722,20.8119
27.3695,41.6729,25.5847
27.9204,41.3074,25.0298
30.5023,46.1077,32.8948
14.9848,32.4106,15.142
33.288,45.8286,32.3331
27.2574,40.9731,24.517
21.7657,40.6097,23.9141
30.1587,46.1077,32.8948
21.7376,37.3662,19.7594
30.8078,44.1039,29.8524
19.2728,38.266,20.9109
17.4077,36.962,19.2544
15.9502,33.7444,16.0818
13.2389,30.2783,14.0038
29.0499,42.0978,26.2897
12.7898,31.5606,14.6224
16.945,34.0698,16.3291
26.7429,41.5538,25.396
18.5801,34.4195,16.6141
14.9918,33.4195,15.8344
25.0105,39.3955,22.2117
12.5994,31.4357,14.546
15.0776,31.5356,14.6071
26.8858,41.9798,26.0939
34.3612,44.1967,30.0117
26.1746,41.1842,24.8466
16.1503,33.3202,15.7583
26.1231,39.6176,22.5325
17.7686,33.345,15.7774
25.2335,40.043,23.1126
18.2732,37.0797,19.3939
14.4793,33.2706,15.7203
13.841,31.3361,14.4886
13.8786,30.0461,13.8999
31.7043,41.9798,26.0939
16.1508,34.2696,16.4813
25.8605,39.8231,22.8226
13.5422,30.534,14.1192
21.4683,38.2187,20.8614
25.7778,39.5735,22.4682
26.6791,37.9542,20.5645
19.0483,35.7523,17.9109
18.3686,34.9138,17.0685
33.7886,46.0161,32.6491
31.0768,43.3744,28.5499
17.9287,28.2067,13.1564
30.4221,47.4939,36.0099
18.145,35.4115,17.5517
25.4791,41.4809,25.2861
14.6334,33.1226,15.6061
15.6742,34.7181,16.8868
18.4985,35.129,17.2731
15.2789,37.7424,20.2659
17.292,35.0101,17.1594
16.7694,35.1053,17.2503
15.5899,32.3113,15.0809
19.8633,35.5072,17.6543
27.7914,43.2615,28.3367
28.0449,41.6965,25.6238
25.6073,41.4563,25.2495
23.1268,39.5295,22.404
16.227,34.3695,16.5686
17.0852,34.4445,16.6368
28.5333,40.9059,24.4043
25.6591,40.9059,24.4043
17.8092,37.0797,19.3939
34.1394,44.2663,30.1311
16.6031,33.7444,16.0818
16.79,34.0948,16.3482
31.526,47.4356,35.8677
24.3811,37.6523,20.1393
29.1841,44.6735,30.8804
21.774,39.6397,22.5647
16.4595,35.3642,17.5004
32.2991,43.9669,29.6136
13.1,30.6861,14.1885
36.273,48.2463,38.1122
24.0011,41.5297,25.3594
16.1584,34.4695,16.6595
23.5263,39.0881,21.7949
23.9791,40.9282,24.442
14.9421,33.6692,16.0247
19.5721,35.6043,17.7569
24.5224,39.3955,22.2117
25.4285,41.9798,26.0939
32.4246,46.8868,34.5562
17.4673,34.8409,17.0004
26.0953,40.1434,23.2416
26.6247,41.4809,25.2861
28.3976,42.2837,26.6003
14.6721,33.9948,16.2721
16.6799,33.3698,15.7964
25.0343,39.6176,22.5325
30.3566,42.7216,27.3242
18.5571,39.3034,22.0834
17.5804,34.5194,16.705
18.1296,36.1973,18.3727
14.1361,31.4108,14.5307
27.4844,39.6397,22.5647
30.6501,43.1275,28.0777
13.372,29.5003,13.6576
21.4325,38.0824,20.7129
16.6488,33.7444,16.0818
23.0431,38.7157,21.3564
13.9186,32.3858,15.1268
19.4344,35.8767,18.0392
28.8866,44.3579,30.2903
17.444,37.0797,19.3939
13.6134,30.1495,13.9461
33.803,48.213,38.0223
34.6933,44.9795,31.5163
27.5234,40.7259,24.1027
27.7658,40.9506,24.4797
14.7531,33.3947,15.8154
13.8462,31.7859,14.76
18.9388,35.7275,17.8852
30.8644,42.2144,26.4856
27.1115,41.5538,25.396
28.7514,40.5143,23.7633
30.3904,44.7182,30.9676
18.0377,36.6767,18.9196
18.2626,34.7427,16.9095
28.0571,41.4316,25.2129
16.1055,34.0448,16.3101
25.1057,41.3572,25.103
25.4776,40.1937,23.306
27.6437,41.7436,25.7022
18.7539,35.802,17.9622
34.2631,44.4256,30.4098
27.3273,43.9222,29.5339
16.9879,37.2456,19.6012
13.5712,29.1364,13.4967
25.6442,40.6798,24.0273
23.4252,39.5074,22.372
20.5693,39.185,21.9231
13.1651,30.072,13.9115
14.8199,29.3441,13.5883
14.8466,32.951,15.4783
29.4919,45.9496,32.4797
16.0413,33.2212,15.6822
23.6159,40.1183,23.2093
21.0225,37.3178,19.6961
16.7667,35.4591,17.603
16.4143,33.6943,16.0437
25.5847,38.2187,20.8614
20.3057,38.5385,21.1831
26.9966,42.0035,26.133
27.6137,41.1842,24.8466
25.3769,41.3323,25.0664
20.0136,36.7722,19.0312
18.4727,34.7181,16.8868
16.2679,31.4357,14.546
25.7635,41.2331,24.9199
28.3079,41.6493,25.5455
13.9715,30.2783,14.0038
17.1297,34.619,16.7959
12.6397,30.7365,14.2116
15.2756,32.6573,15.2949
27.9389,43.2615,28.3367
38.7854,47.3192,35.5833
29.3094,41.6018,25.4693
20.4121,35.6288,17.7826
13.4822,30.4065,14.0615
14.8335,33.0244,15.53
18.5267,37.2696,19.6328
18.9601,37.2217,19.5695
16.0649,29.8906,13.8307
28.9932,40.9957,24.5536
15.2713,32.8776,15.4324
22.1104,39.28,22.0514
17.1889,35.0101,17.1594
15.604,32.9754,15.4936
12.8195,30.7113,14.2
26.905,41.8851,25.9372
26.786,41.7907,25.7805
14.47,32.0867,14.9434
15.6936,33.7444,16.0818
24.9771,41.0883,24.7001
22.8001,38.1494,20.7872
24.4673,41.9325,26.0155
31.1881,42.0978,26.2897
29.0703,40.6566,23.9895
25.5067,40.8166,24.2535
17.6451,35.7771,17.9365
24.7278,41.6729,25.5847
20.3001,36.2215,18.3984
18.4904,35.0101,17.1594
15.8431,34.8409,17.0004
26.7946,40.9506,24.4797
22.6913,37.9963,20.6139
34.4845,44.3352,30.2505
26.7232,40.8836,24.3666
15.4602,31.3112,14.477
25.1146,41.0648,24.6635
19.5322,40.7941,24.2158
13.5617,32.2864,15.0656
32.8794,42.1912,26.4464
15.3703,33.4444,15.8535
37.1252,47.1852,35.2556
19.1667,35.4831,17.6286
33.1403,47.3578,35.6781
12.9413,33.6192,15.9867
26.0977,41.72,25.663
25.1333,40.6566,23.9895
21.8079,38.7912,21.4306
19.6188,38.3142,20.9604
25.682,45.8827,32.396
15.7275,33.4694,15.8725
14.3836,31.4856,14.5766
16.532,33.3698,15.7964
12.991,31.361,14.5002
14.3362,32.1867,15.0045
13.2785,31.7859,14.76
13.7434,32.361,15.1115
13.9345,32.7553,15.356
18.2911,35.2936,17.4321
25.4894,37.7424,20.2659
31.6098,43.4432,28.6731
21.5483,35.6534,17.8082
13.1182,32.2864,15.0656
20.0416,37.5824,20.0443
15.9855,33.345,15.7774
25.2316,43.5126,28.7962
13.5127,31.9865,14.8822
25.6253,40.9731,24.517
18.5316,34.938,17.0913
25.4941,40.7259,24.1027
14.7361,32.0617,14.9281
29.6067,39.8231,22.8226
18.2808,37.8709,20.4558
25.3968,41.6256,25.5063
16.01,34.0198,16.2911
18.0583,34.9138,17.0685
14.906,31.6356,14.6683
19.0132,35.3406,17.4776
26.0585,42.3067,26.6384
21.6774,38.3631,21.0099
15.9161,33.8696,16.1769
22.4706,43.7205,29.1656
21.2726,40.7487,24.1404
38.2397,47.5894,36.2469
17.3983,34.5194,16.705
30.3148,43.6287,29.0014
16.326,37.7424,20.2659
30.0038,48.9107,39.5
27.1823,43.6287,29.0014
18.028,35.0816,17.2276
25.219,39.3498,22.1475
24.9759,42.0035,26.133
12.9078,30.5848,14.1423
16.297,33.2706,15.7203
14.4508,32.4354,15.1573
17.8017,37.4388,19.8544
15.9252,34.8409,17.0004
26.7406,40.1434,23.2416
14.8626,32.361,15.1115
34.5384,48.9107,39.5
15.2459,33.6943,16.0437
14.3043,31.811,14.7753
17.087,33.1226,15.6061
22.5432,39.5515,22.4361
21.9829,38.0824,20.7129
22.8943,39.9193,22.9515
15.7164,34.4944,16.6822
33.4678,44.6509,30.8369
18.925,35.9016,18.0648
25.9468,41.3572,25.103
32.6951,43.4894,28.7551
34.2828,48.9107,39.5
17.4935,38.4377,21.0842
25.6352,40.5143,23.7633
25.4475,41.4809,25.2861
14.7684,32.3113,15.0809
15.2434,33.0244,15.53
12.8704,31.9113,14.8364
12.6266,30.7617,14.2231
15.7579,32.7798,15.3713
26.663,41.7436,25.7022
15.5846,33.6192,15.9867
16.9573,34.0448,16.3101
23.9929,40.5383,23.801
16.0804,32.7553,15.356
13.0303,31.2863,14.4655
18.9394,35.4353,17.5773
24.1442,41.6729,25.5847
15.1154,33.3947,15.8154
29.3292,43.4432,28.6731
32.0659,43.3744,28.5499
15.411,33.098,15.5871
28.8019,40.6332,23.9518
26.7619,48.9107,39.5
21.8282,20.4644,9.99389
13.0474,28.6452,13.3171
10.8716,16.2547,8.37675
12.296,17.1882,8.62663
14.8095,37.8499,20.4242
31.4048,21.7833,10.7397
15.2494,37.8709,20.4558
11.8399,25.1003,12.0126
13.6574,32.1367,14.9739
26.9241,38.1494,20.7872
21.5016,37.786,20.3292
25.9714,41.9561,26.0547
13.7083,32.0116,14.8975
37.9498,47.2427,35.3955
22.1318,40.7029,24.065
25.1198,43.8108,29.3298
26.3625,44.8049,31.1418
30.9202,44.9613,31.4903
19.2072,37.1978,19.5378
18.7567,34.4695,16.6595
24.1355,39.9193,22.9515
16.3313,33.9697,16.253
24.3412,38.1494,20.7872
17.7443,36.3178,18.5011
25.257,41.5779,25.4327
30.3665,42.3297,26.6765
25.6624,42.8808,27.6029
21.1106,37.1033,19.4218
15.3468,28.6194,13.3076
23.9379,40.1686,23.2738
16.0835,24.9988,11.9755
23.8323,42.0271,26.1722
27.3796,41.3821,25.1396
28.3392,44.3123,30.2107
22.1691,40.1686,23.2738
30.6197,44.9243,31.4032
26.8457,45.0531,31.6001
22.6737,38.6145,21.2574
36.7437,47.4356,35.8677
23.2296,40.3928,23.5748
16.7351,34.3695,16.5686
21.0786,37.8288,20.3925
25.304,42.3067,26.6384
22.3761,38.1722,20.8119
18.0486,34.4944,16.6822
23.0124,40.3682,23.537
27.6878,41.72,25.663
22.4821,38.1045,20.7377
26.7278,41.7671,25.7413
24.176,38.1722,20.8119
21.3437,37.6751,20.1709
20.9151,37.3419,19.7278
34.5339,44.1039,29.8524
18.275,34.5443,16.7277
29.5032,44.6057,30.7498
20.1502,37.2217,19.5695
25.415,41.4563,25.2495
30.1863,41.7436,25.7022
30.4675,43.329,28.4662
20.0756,34.7674,16.9322
28.3204,40.8613,24.3289
29.4589,42.7445,27.3623
30.8606,47.0684,34.9758
15.9811,33.345,15.7774
14.8299,32.7553,15.356
31.6073,42.0271,26.1722
21.0829,37.0091,19.3102
35.3577,44.8663,31.2725
38.401,48.1299,37.7975
17.8159,34.8653,17.0231
22.9614,36.001,18.1675
31.2327,42.4218,26.8289
37.6205,47.0287,34.8826
19.7835,35.6288,17.7826
32.5986,46.8242,34.4202
25.1378,39.5295,22.404
17.7757,34.6934,16.864
21.7832,36.5331,18.7522
36.5987,47.6981,36.5329
22.3608,38.4377,21.0842
27.1658,41.6493,25.5455
20.3797,37.7202,20.2342
18.3188,34.4944,16.6822
18.1738,35.802,17.9622
26.2195,39.9685,23.0159
24.7108,40.3682,23.537
20.7093,36.5331,18.7522
26.5412,41.4316,25.2129
19.7264,37.4146,19.8227
26.0805,41.9798,26.0939
25.9525,41.5779,25.4327
25.3121,41.1119,24.7367
29.3651,44.3123,30.2107
19.0207,37.8709,20.4558
31.3027,43.2391,28.2935
21.672,38.8909,21.5384
23.3237,38.0824,20.7129
19.5665,38.0389,20.6634
28.3395,41.8379,25.8589
23.8361,39.3727,22.1796
25.7146,40.4417,23.6502
30.3544,42.7673,27.4004
28.0431,44.9243,31.4032
17.6731,33.0735,15.5681
23.5497,41.2578,24.9565
23.0501,39.4407,22.2758
23.2599,39.5515,22.4361
22.8966,38.6905,21.3316
25.8615,41.3074,25.0298
25.3826,41.4809,25.2861
21.7064,38.29,20.9357
26.3195,39.8469,22.8548
22.1028,37.9963,20.6139
19.3982,35.6043,17.7569
26.1597,41.6493,25.5455
22.5293,37.7643,20.2976
18.6319,37.7424,20.2659
33.2551,45.016,31.5582
27.2276,40.9731,24.517
27.1035,41.0416,24.6268
21.8906,37.8288,20.3925
19.1181,34.619,16.7959
20.0118,36.0751,18.2444
21.115,35.1053,17.2503
